StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
1630H010,西港,WaterLevel,WRA,120.20643,23.10743,168712,2556400,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H012,石公,WaterLevel,WRA,120.51842,23.23836,200719,2570759,06RMO,Tsengwen,曾文溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1630H014,山美(1),WaterLevel,WRA,120.68315,23.38329,217611,2586762,06RMO,Tsengwen,曾文溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1630H015,新美,WaterLevel,WRA,120.67599,23.344,216870,2582413,06RMO,Tsengwen,曾文溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1630H016,麻善大橋,WaterLevel,WRA,120.26061,23.17134,174298,2563448,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,FALSE,,,,
1630H017,山上(1),WaterLevel,WRA,120.36372,23.10407,184823,2555949,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H019,新中,WaterLevel,WRA,120.3379,23.15561,182204,2561669,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H022,曾文溪橋,WaterLevel,WRA,120.34782,23.15402,183219,2561488,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,FALSE,,,,
1650H001,那拔林,WaterLevel,WRA,120.35806,23.07046,184227,2552230,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H002,新化,WaterLevel,WRA,120.32368,23.05902,180698,2550979,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H003,虎頭埤,WaterLevel,WRA,120.32437,23.02538,180751,2547253,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H004,關廟,WaterLevel,WRA,120.31131,22.96745,179383,2540844,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H005,三崁店,WaterLevel,WRA,120.24628,23.05641,172765,2550729,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H007,四草大橋,WaterLevel,WRA,120.14017,22.99717,161853,2544228,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,FALSE,,,,
1660H001,崗山頭,WaterLevel,WRA,120.36198,22.87715,184535,2530821,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1660H002,阿蓮(1),WaterLevel,WRA,120.33158,22.89012,181422,2532271,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1660H003,中洲,WaterLevel,WRA,120.25961,22.89812,174043,2533193,06RMO,Erren,二仁溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1660H004,二橋,WaterLevel,WRA,120.23035,22.91706,171052,2535305,06RMO,Erren,二仁溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1660H005,崇德,WaterLevel,WRA,120.3655,22.86534,184891,2529512,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1660H006,中坑,WaterLevel,WRA,120.38137,22.86379,186519,2529334,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1660H007,南安,WaterLevel,WRA,120.36604,22.85348,184940,2528198,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1660H008,大苓,WaterLevel,WRA,120.32723,22.90388,180983,2533797,06RMO,Erren,二仁溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1670H001,竹子腳,WaterLevel,WRA,120.34594,22.81133,182857,2523540,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1670H002,大庄,WaterLevel,WRA,120.31482,22.78838,179650,2521013,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1680H002,牛食坑,WaterLevel,WRA,120.38964,22.74753,187314,2516456,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1680H003,蜈蜞潭,WaterLevel,WRA,120.36247,22.75701,184528,2517517,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1690H001,仁武,WaterLevel,WRA,120.36535,22.69418,184794,2510559,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H036,三地門,WaterLevel,WRA,120.64765,22.71218,213803,2512455,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,TRUE,112.3,111.1,109,117
1730H043,里嶺大橋,WaterLevel,WRA,120.45345,22.77057,193877,2518982,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,32,30.7,30,36.54
1730H045,萬大大橋,WaterLevel,WRA,120.43916,22.59322,192336,2499349,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,13.3,12.2,10.2,16.42
1730H057,東門橋,WaterLevel,WRA,120.54893,22.89504,203723.4,2532731.4,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,,,,49.24
1730H058,杉林大橋(2),WaterLevel,WRA,120.55085,22.99029,203953,2543278,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,124,122.9,,130.52
1730H059,新旗尾橋,WaterLevel,WRA,120.4953,22.87111,198213,2530100,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H060,東溪大橋,WaterLevel,WRA,120.65411,23.00695,214544,2545095,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,,,,
1730H061,獅額頭橋,WaterLevel,WRA,120.66182,23.02153,215338,2546707,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,281.7,278.2,,292.46
1730H062,美濃橋,WaterLevel,WRA,120.54233,22.89887,203048,2533158,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,46.7,45.6,,49.05
1730H063,新威大橋,WaterLevel,WRA,120.6327,22.8917,212317,2532338,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H064,寶隆橋,WaterLevel,WRA,120.60069,23.07692,209089,2552857,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H065,溝坪橋,WaterLevel,WRA,120.50106,22.99198,198849,2543482,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,96.1,95.3,,98.31
1730H066,新威大橋(1),WaterLevel,WRA,120.64415,22.89111,213492,2532270,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,145,143.5,,145.2
1730H067,寶來二號橋,WaterLevel,WRA,120.70521,23.1115,219805,2556660,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,402.9,400.8,,403.81
1730H068,高屏大橋,WaterLevel,WRA,120.44293,22.6488,192746,2505502,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,17.9,16.6,13.2,18.66
1730H069,大津橋(1),WaterLevel,WRA,120.64817,22.88013,213901,2531053,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,144.9,143.9,,150.13
1730H070,六龜(1),WaterLevel,WRA,120.63817,22.99546,212907,2543826,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,TRUE,238.2,235.9,,241.17
1730H071,旗山橋,WaterLevel,WRA,120.48917,22.88171,197588,2531275,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,45.1,44.1,,47.99
1730H072,四德大橋,WaterLevel,WRA,120.58815,23.08986,207808,2554293,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,260.7,259.1,,265.69
1730H073,紅土崎,WaterLevel,WRA,120.48972,23.19901,197767,2566412,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H074,多納大橋,WaterLevel,WRA,120.68783,22.9118,217978,2534551,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,250.1,248.6,,260
1730H075,口社富邦大橋,WaterLevel,WRA,120.64508,22.76722,213554,2518551,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,97.7,96.3,,98.49
1730H076,西圓潭橋,WaterLevel,WRA,120.49171,22.9258,197865,2536157,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,63.8,62.7,,67.9
1730H077,達西霸樂橋,WaterLevel,WRA,120.81727,23.25199,231303,2572199,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,745,743.9,,747.42
1730H079,撒拉阿塢橋,WaterLevel,WRA,120.77444,23.16269,226905,2562316,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,,,,556.26
1730H080,贏橋,WaterLevel,WRA,120.60205,23.12131,209242,2557772,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H081,小林橋,WaterLevel,WRA,120.6355,23.15685,212677,2561698,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,363,361.4,,365
1740H002,潮州,WaterLevel,WRA,120.54377,22.56851,203083,2496576,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Station.png,TRUE,12.2,11.3,8.9,12.42
1740H007,港東二號橋,WaterLevel,WRA,120.47637,22.51928,196133,2491148,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,6.8,5.9,,9.82
1740H008,興社大橋,WaterLevel,WRA,120.50458,22.54194,199043,2493647,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,7.7,6.8,,8.96
1740H009,三民橋,WaterLevel,WRA,120.61045,22.63447,209959,2503860,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,37.2,36.2,,41.28
1740H010,萬安大橋,WaterLevel,WRA,120.6414,22.62596,213138,2502910,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,51.4,50.7,,51.77
1740H011,萬巒大橋,WaterLevel,WRA,120.5628,22.58092,205044,2497944,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,13.8,12,,17.7
1760H004,新埤,WaterLevel,WRA,120.55017,22.46199,203706,2484779,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1790H002,士文三號橋,WaterLevel,WRA,120.64199,22.35551,213128,2472964,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1850H004,石門橋,WaterLevel,WRA,120.77788,22.12742,227086,2447682,07RMO,Sihchong,秀姑巒溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,79.3,77.7,,84.9
1850H005,懷恩橋,WaterLevel,WRA,120.74094,22.08249,223267,2442713,07RMO,Sihchong,秀姑巒溪,Pingtung,屏東縣,Waterlevel_Bridge.png,TRUE,29.3,27.8,,31
1730H001,美彪(1),WaterLevel,WRA,120.78872,23.18861,228371,2565184,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H002,濁水,WaterLevel,WRA,120.79599,23.19869,229117,2566300,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H003,雅爾,WaterLevel,WRA,120.77662,23.1616,227128,2562195,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H004,寶來(1),WaterLevel,WRA,120.70138,23.1122,219413,2556739,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H005,新開(1),WaterLevel,WRA,120.67548,23.05917,216747,2550872,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H006,六龜,WaterLevel,WRA,120.65739,23.04458,214890,2549261,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H007,新開(2),WaterLevel,WRA,120.66081,23.04298,215240,2549083,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H008,土瓏灣,WaterLevel,WRA,120.6629,23.02174,215448,2546730,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H009,濁口(1),WaterLevel,WRA,120.65439,22.88419,214540,2531501,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H010,濁口(2),WaterLevel,WRA,120.65164,22.88137,214258,2531189,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H011,大津,WaterLevel,WRA,120.66912,22.88799,216053,2531918,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H012,舊寮,WaterLevel,WRA,120.64403,22.88607,213478,2531711,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H013,竹子門,WaterLevel,WRA,120.61661,22.86493,210659,2529378,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H014,柏哥海,WaterLevel,WRA,120.6768,22.70566,216797,2511727,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H015,隘寮,WaterLevel,WRA,120.66119,22.71257,215195,2512496,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H016,古夏,WaterLevel,WRA,120.61101,22.75094,210051,2516757,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H017,常盤,WaterLevel,WRA,120.53797,22.7846,202561,2520506,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H019,小林(2),WaterLevel,WRA,120.65169,23.17954,214341,2564207,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H020,十張犁,WaterLevel,WRA,120.54641,23.03901,203514,2548675,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H021,山杉林,WaterLevel,WRA,120.56331,22.99482,205232,2543776,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H022,月眉,WaterLevel,WRA,120.52376,22.96217,201166,2540173,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H023,麻竹園,WaterLevel,WRA,120.45088,22.74993,193605,2516697,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H024,竹子寮,WaterLevel,WRA,120.43008,22.67041,191435,2507900,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H025,九曲堂(1),WaterLevel,WRA,120.43484,22.6567,191918,2506380,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H026,九曲堂(高,WaterLevel,WRA,120.43927,22.65078,192371,2505722,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H027,鯉魚子,WaterLevel,WRA,120.43564,22.54895,191955,2494448,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H028,田洋子,WaterLevel,WRA,120.43949,22.54824,192351,2494368,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H031,荖濃(新發大橋),WaterLevel,WRA,120.66917,23.04855,216098,2549698,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H032,美濃,WaterLevel,WRA,120.53898,22.89762,202704,2533020,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H033,三燧,WaterLevel,WRA,120.65056,22.96918,214170,2540913,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H035,大津,WaterLevel,WRA,120.6752,22.89884,216679,2533118,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H037,民族,WaterLevel,WRA,120.68542,23.20824,217801,2567377,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H038,梅山,WaterLevel,WRA,120.82419,23.27123,232014,2574329,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H039,六龜,WaterLevel,WRA,120.63823,22.99547,212913,2543827,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H040,民權,WaterLevel,WRA,120.69478,23.24083,218767,2570984,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H041,大津橋,WaterLevel,WRA,120.64815,22.88016,213899,2531056,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1730H042,杉林大橋,WaterLevel,WRA,120.56814,23.00169,205729,2544535,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H044,阿其巴橋,WaterLevel,WRA,120.81729,23.25207,231305,2572208,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H046,楠峰橋,WaterLevel,WRA,120.64358,23.166,213507,2562710,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H047,大津橋(合),WaterLevel,WRA,120.64815,22.88016,213899,2531056,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1730H049,大津橋(高樹圳),WaterLevel,WRA,120.64815,22.88016,213899,2531056,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1730H050,三地門(水門),WaterLevel,WRA,120.64765,22.71219,213804,2512457,07RMO,Kaoping,高屏溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1730H051,六龜(合流),WaterLevel,WRA,120.63823,22.99547,212913,2543827,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H053,中壇橋,WaterLevel,WRA,120.53334,22.88505,202121,2531630,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H054,興農橋,WaterLevel,WRA,120.66578,22.88259,215709,2531321,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1730H055,高屏溪鐵路橋,WaterLevel,WRA,120.44132,22.66048,192586,2506796,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Station.png,FALSE,,,,
1730H056,月眉大橋,WaterLevel,WRA,120.53175,22.95933,201984,2539856,07RMO,Kaoping,高屏溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,FALSE,,,,
1740H001,洲子,WaterLevel,WRA,120.5058,22.54814,199171,2494333,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1740H003,新庄子,WaterLevel,WRA,120.48832,22.56692,197380,2496418,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1740H004,興化,WaterLevel,WRA,120.49554,22.53682,198111,2493083,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1740H005,港西,WaterLevel,WRA,120.46381,22.5086,194836,2489969,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1740H006,東港大橋,WaterLevel,WRA,120.46164,22.48141,194602,2486959,07RMO,Donggang,東港溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1760H001,新置,WaterLevel,WRA,120.64184,22.52549,213157,2491785,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1760H002,萬隆,WaterLevel,WRA,120.64416,22.52529,213396,2491762,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1760H003,大響營,WaterLevel,WRA,120.61973,22.44075,210859,2482408,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1760H005,林邊,WaterLevel,WRA,120.52472,22.43158,201076,2481420,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
1790H001,士文橋,WaterLevel,WRA,120.64201,22.35555,213130,2472968,07RMO,Linbien,林邊溪,Pingtung,屏東縣,Waterlevel_Bridge.png,FALSE,,,,
1850H001,石門,WaterLevel,WRA,120.76955,22.11805,226225,2446646,07RMO,Sihchong,秀姑巒溪,Pingtung,屏東縣,Waterlevel_Station.png,FALSE,,,,
2170H001,知本(3),WaterLevel,WRA,121.02192,22.69462,252252,2510468,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2180H002,利嘉(2),WaterLevel,WRA,121.04939,22.76203,255072,2517933,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H007,延平,WaterLevel,WRA,121.08458,22.89835,258677,2533030,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,TRUE,164.3,163.3,,170.64
2200H011,台東大橋,WaterLevel,WRA,121.14073,22.79148,264449,2521200,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Bridge.png,TRUE,31.4,29.9,27.9,35.73
2200H020,新武呂(4),WaterLevel,WRA,121.17162,23.12748,267577,2558410,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,TRUE,320.6,319.9,319,332.12
2200H021,大崙,WaterLevel,WRA,121.11896,23.13309,262183,2559026,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,TRUE,375.4,374.5,,379.88
2200H022,瑞源,WaterLevel,WRA,121.16935,22.97482,267364,2541505,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,TRUE,163.5,162.4,,167.64
2200H025,電光橋,WaterLevel,WRA,121.18218,23.03581,268671,2548260,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Bridge.png,TRUE,214.8,213.6,212,219.57
2200H026,鸞山橋,WaterLevel,WRA,121.1502,22.90526,265408,2533800,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Bridge.png,TRUE,114.4,112.8,,115.67
2200H028,池上大橋,WaterLevel,WRA,121.19614,23.10119,270092,2555502,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Bridge.png,TRUE,285.4,284.4,,285.56
2200H029,鹿鳴橋,WaterLevel,WRA,121.09419,22.89015,259663,2532122,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Bridge.png,TRUE,148.6,147.6,,159.04
2100H001,姑崙,WaterLevel,WRA,120.8575,22.36451,235324.7693,2473922.759,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2130H001,新興,WaterLevel,WRA,120.87944,22.44937,237591.3657,2483316.919,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2140H001,金崙,WaterLevel,WRA,120.91239,22.51986,240987.766,2491119.562,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2150H001,巴其洛,WaterLevel,WRA,120.81411,22.58871,230887,2498753,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2150H002,太麻里,WaterLevel,WRA,120.99278,22.59239,249258,2499148,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2150H003,金蘭,WaterLevel,WRA,120.94178,22.59377,244014.3663,2499302.209,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2170H002,知本(2),WaterLevel,WRA,121.01376,22.69476,251414,2510484,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2170H003,知本(1),WaterLevel,WRA,121.02554,22.69435,252624,2510439,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2170H005,知本(5),WaterLevel,WRA,121.04164,22.70072,254278,2511144,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2180H001,利嘉(1),WaterLevel,WRA,121.05564,22.7611,255714,2517831,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2180H003,大南,WaterLevel,WRA,121.02436,22.76626,252501.1223,2518401.06,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H001,新武呂(3),WaterLevel,WRA,121.03127,23.17278,253201,2563416,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H002,新武呂(2),WaterLevel,WRA,121.11937,23.1398,262223.9,2559768.8,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H003,新武呂(1),WaterLevel,WRA,121.19526,23.09995,270002,2555364,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H004,福樂,WaterLevel,WRA,121.11661,22.9713,261956,2541110,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H005,上里,WaterLevel,WRA,121.04976,22.87031,255106,2529923,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H006,紅葉谷,WaterLevel,WRA,121.06781,22.88493,256957,2531543,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H008,稻葉,WaterLevel,WRA,121.13698,22.88351,264054,2531391,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H009,岩灣,WaterLevel,WRA,121.12794,22.83155,263132,2525636,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
